id,sales
29530,8.643333333333333
29531,10.353333333333333
29532,12.313333333333333
29533,12.91
29534,9.286666666666667
29535,9.436666666666667
29536,9.02
29537,8.773333333333333
29538,9.956666666666667
29539,12.55
29540,13.15
29541,9.306666666666667
29542,9.533333333333333
29543,9.29
29544,9.023333333333333
29545,9.76
29546,12.466666666666667
29547,12.92
29548,9.646666666666667
29549,9.536666666666667
29550,8.093333333333334
29551,9.666666666666666
29552,11.04
29553,13.146666666666667
29554,13.53
29555,9.413333333333334
29556,9.513333333333334
29557,9.283333333333333
29558,8.746666666666666
29559,11.003333333333334
29560,12.863333333333333
29561,13.406666666666666
29562,9.316666666666666
29563,9.34
29564,9.2
29565,8.89
29566,10.606666666666667
29567,12.596666666666666
29568,13.076666666666666
29569,9.623333333333333
29570,9.456666666666667
29571,9.05
29572,8.69
29573,10.81
29574,12.693333333333333
29575,13.07
29576,9.746666666666666
29577,9.843333333333334
29578,9.516666666666667
29579,9.653333333333334
29580,11.046666666666667
29581,13.153333333333334
29582,13.523333333333333
29583,9.463333333333333
29584,9.55
29585,9.26
29586,8.713333333333333
29587,11.01
29588,12.866666666666667
29589,13.39
29590,9.316666666666666
29591,9.37
29592,9.196666666666667
29593,8.873333333333333
29594,10.603333333333333
29595,12.616666666666667
29596,13.12
29597,9.65
29598,9.506666666666666
29599,9.08
29600,8.706666666666667
29601,10.84
29602,12.73
29603,13.11
29604,9.766666666666667
29605,9.893333333333333
29606,9.58
29607,9.013333333333334
29608,10.49
29609,12.763333333333334
29610,20.97
29611,10.353333333333333
29612,10.103333333333333
29613,10.623333333333333
29614,10.166666666666666
29615,12.45
29616,12.863333333333333
29617,8.993333333333334
29618,9.18
29619,8.913333333333334
29620,8.643333333333333
29621,10.353333333333333
29622,12.313333333333333
29623,12.91
29624,9.286666666666667
29625,9.436666666666667
29626,9.02
29627,8.773333333333333
29628,9.956666666666667
29629,12.55
29630,13.15
29631,9.306666666666667
29632,9.533333333333333
29633,9.29
29634,9.023333333333333
29635,9.76
29636,12.466666666666667
29637,12.92
29638,9.646666666666667
29639,9.536666666666667
29640,8.093333333333334
29641,9.666666666666666
29642,11.04
29643,13.146666666666667
29644,13.53
29645,9.413333333333334
29646,9.513333333333334
29647,9.283333333333333
29648,8.746666666666666
29649,11.003333333333334
29650,12.863333333333333
29651,13.406666666666666
29652,9.316666666666666
29653,9.34
29654,9.2
29655,8.89
29656,10.606666666666667
29657,12.596666666666666
29658,13.076666666666666
29659,9.623333333333333
29660,9.456666666666667
29661,9.05
29662,8.69
29663,10.81
29664,12.693333333333333
29665,13.07
29666,9.746666666666666
29667,9.843333333333334
29668,9.516666666666667
29669,9.653333333333334
29670,11.046666666666667
29671,13.153333333333334
29672,13.523333333333333
29673,9.463333333333333
29674,9.55
29675,9.26
29676,8.713333333333333
29677,11.01
29678,12.866666666666667
29679,13.39
29680,9.316666666666666
29681,9.37
29682,9.196666666666667
29683,8.873333333333333
29684,10.603333333333333
29685,12.616666666666667
29686,13.12
29687,9.65
29688,9.506666666666666
29689,9.08
29690,8.706666666666667
29691,10.84
29692,12.73
29693,13.11
29694,9.766666666666667
29695,9.893333333333333
29696,9.58
29697,9.013333333333334
29698,10.49
29699,12.763333333333334
29700,30.13
29701,10.353333333333333
29702,10.44
29703,10.566666666666666
29704,10.256666666666666
29705,12.486666666666666
29706,12.933333333333334
29707,8.99
29708,9.16
29709,8.93
29710,8.66
29711,10.45
29712,12.29
29713,12.903333333333334
29714,9.313333333333333
29715,9.416666666666666
29716,9.036666666666667
29717,8.79
29718,10.03
29719,12.52
29720,13.133333333333333
29721,9.363333333333333
29722,9.533333333333333
29723,9.303333333333333
29724,9.036666666666667
29725,9.833333333333334
29726,12.393333333333333
29727,12.846666666666666
29728,9.71
29729,9.536666666666667
29730,8.103333333333333
29731,9.666666666666666
29732,11.13
29733,13.146666666666667
29734,13.543333333333333
29735,9.416666666666666
29736,9.5
29737,9.283333333333333
29738,8.746666666666666
29739,11.126666666666667
29740,12.866666666666667
29741,13.413333333333334
29742,9.34
29743,9.333333333333334
29744,9.2
29745,8.89
29746,10.703333333333333
29747,12.583333333333334
29748,13.063333333333333
29749,9.676666666666666
29750,9.466666666666667
29751,9.05
29752,8.69
29753,10.906666666666666
29754,12.67
29755,13.046666666666667
29756,9.836666666666666
29757,9.856666666666667
29758,9.516666666666667
29759,9.653333333333334
29760,11.11
29761,13.126666666666667
29762,13.51
29763,9.466666666666667
29764,9.536666666666667
29765,9.26
29766,8.713333333333333
29767,11.106666666666667
29768,12.843333333333334
29769,13.37
29770,9.34
29771,9.363333333333333
29772,9.196666666666667
29773,8.873333333333333
29774,10.7
29775,12.603333333333333
29776,13.106666666666667
29777,9.703333333333333
29778,9.516666666666667
29779,9.08
29780,8.706666666666667
29781,10.936666666666667
29782,12.706666666666667
29783,13.086666666666666
29784,9.856666666666667
29785,9.906666666666666
29786,9.58
29787,8.976666666666667
29788,10.53
29789,12.683333333333334
29790,20.763333333333332
29791,10.353333333333333
29792,10.44
29793,10.566666666666666
29794,10.256666666666666
29795,12.486666666666666
29796,12.933333333333334
29797,8.99
29798,9.16
29799,8.93
29800,8.66
29801,10.45
29802,12.29
29803,12.903333333333334
29804,9.313333333333333
29805,9.416666666666666
29806,9.036666666666667
29807,8.79
29808,10.03
29809,12.52
29810,13.133333333333333
29811,9.363333333333333
29812,9.533333333333333
29813,9.303333333333333
29814,9.036666666666667
29815,9.833333333333334
29816,12.393333333333333
29817,12.846666666666666
29818,9.71
29819,9.536666666666667
29820,8.103333333333333
29821,9.666666666666666
29822,11.13
29823,13.146666666666667
29824,13.543333333333333
29825,9.416666666666666
29826,9.5
29827,9.283333333333333
29828,8.746666666666666
29829,11.126666666666667
29830,12.866666666666667
29831,13.413333333333334
29832,9.34
29833,9.333333333333334
29834,9.2
29835,8.89
29836,10.703333333333333
29837,12.583333333333334
29838,13.063333333333333
29839,9.676666666666666
29840,9.466666666666667
29841,9.05
29842,8.69
29843,10.906666666666666
29844,12.67
29845,13.046666666666667
29846,9.836666666666666
29847,9.856666666666667
29848,9.516666666666667
29849,9.653333333333334
29850,11.11
29851,13.126666666666667
29852,13.51
29853,9.466666666666667
29854,9.536666666666667
29855,9.26
29856,8.713333333333333
29857,11.106666666666667
29858,12.843333333333334
29859,13.37
29860,9.34
29861,9.363333333333333
29862,9.196666666666667
29863,8.873333333333333
29864,10.7
29865,12.603333333333333
29866,13.106666666666667
29867,9.703333333333333
29868,9.516666666666667
29869,9.08
29870,8.706666666666667
29871,10.936666666666667
29872,12.706666666666667
29873,13.086666666666666
29874,9.856666666666667
29875,9.906666666666666
29876,9.58
29877,8.976666666666667
29878,10.53
29879,12.683333333333334
29880,34.98
29881,10.353333333333333
29882,10.44
29883,18.436666666666667
29884,10.256666666666666
29885,12.486666666666666
29886,12.933333333333334
29887,8.99
29888,9.16
29889,8.93
29890,8.66
29891,10.45
29892,12.29
29893,12.903333333333334
29894,9.313333333333333
29895,9.416666666666666
29896,9.036666666666667
29897,8.79
29898,10.03
29899,12.52
29900,13.133333333333333
29901,9.363333333333333
29902,9.533333333333333
29903,9.303333333333333
29904,9.036666666666667
29905,9.833333333333334
29906,12.393333333333333
29907,12.846666666666666
29908,9.71
29909,9.536666666666667
29910,8.103333333333333
29911,9.666666666666666
29912,11.13
29913,13.146666666666667
29914,13.543333333333333
29915,9.416666666666666
29916,9.5
29917,9.283333333333333
29918,8.746666666666666
29919,11.126666666666667
29920,12.866666666666667
29921,13.413333333333334
29922,9.34
29923,9.333333333333334
29924,9.2
29925,8.89
29926,10.703333333333333
29927,12.583333333333334
29928,13.063333333333333
29929,9.676666666666666
29930,9.466666666666667
29931,9.05
29932,8.69
29933,10.906666666666666
29934,12.67
29935,13.046666666666667
29936,9.836666666666666
29937,9.856666666666667
29938,9.516666666666667
29939,9.653333333333334
29940,11.11
29941,13.126666666666667
29942,13.51
29943,9.466666666666667
29944,9.536666666666667
29945,9.26
29946,8.713333333333333
29947,11.106666666666667
29948,12.843333333333334
29949,13.37
29950,9.34
29951,9.363333333333333
29952,9.196666666666667
29953,8.873333333333333
29954,10.7
29955,12.603333333333333
29956,13.106666666666667
29957,9.703333333333333
29958,9.516666666666667
29959,9.08
29960,8.706666666666667
29961,10.936666666666667
29962,12.706666666666667
29963,13.086666666666666
29964,9.856666666666667
29965,9.906666666666666
29966,9.58
29967,8.976666666666667
29968,10.53
29969,12.683333333333334
29970,15.036666666666667
29971,10.473333333333333
29972,10.44
29973,10.916666666666666
29974,10.26
29975,12.486666666666666
29976,12.933333333333334
29977,8.99
29978,9.16
29979,8.93
29980,8.66
29981,10.45
29982,12.29
29983,12.903333333333334
29984,9.313333333333333
29985,9.416666666666666
29986,9.036666666666667
29987,8.79
29988,10.03
29989,12.52
29990,13.133333333333333
29991,9.363333333333333
29992,9.533333333333333
29993,9.303333333333333
29994,9.036666666666667
29995,9.833333333333334
29996,12.393333333333333
29997,12.846666666666666
29998,9.71
29999,9.536666666666667
30000,8.103333333333333
30001,9.666666666666666
30002,11.13
30003,13.146666666666667
30004,13.543333333333333
30005,9.416666666666666
30006,9.5
30007,9.283333333333333
30008,8.746666666666666
30009,11.126666666666667
30010,12.866666666666667
30011,13.413333333333334
30012,9.34
30013,9.333333333333334
30014,9.2
30015,8.89
30016,10.703333333333333
30017,12.583333333333334
30018,13.063333333333333
30019,9.676666666666666
30020,9.466666666666667
30021,9.05
30022,8.69
30023,10.906666666666666
30024,12.67
30025,13.046666666666667
30026,9.836666666666666
30027,9.856666666666667
30028,9.516666666666667
30029,9.653333333333334
30030,11.11
30031,13.126666666666667
30032,13.51
30033,9.466666666666667
30034,9.536666666666667
30035,9.26
30036,8.713333333333333
30037,11.106666666666667
30038,12.843333333333334
30039,13.37
30040,9.34
30041,9.363333333333333
30042,9.196666666666667
30043,8.873333333333333
30044,10.7
30045,12.603333333333333
30046,13.106666666666667
30047,9.703333333333333
30048,9.516666666666667
30049,9.08
30050,8.706666666666667
30051,10.936666666666667
30052,12.706666666666667
30053,13.086666666666666
30054,9.856666666666667
30055,9.906666666666666
30056,9.58
30057,8.976666666666667
30058,10.53
30059,12.683333333333334
30060,35.526666666666664
30061,10.273333333333333
30062,10.28
30063,10.446666666666667
30064,10.263333333333334
30065,12.473333333333333
30066,19.34
30067,9.02
30068,9.006666666666666
30069,8.656666666666666
30070,8.436666666666667
30071,10.51
30072,12.313333333333333
30073,13.003333333333334
30074,9.313333333333333
30075,9.256666666666666
30076,8.873333333333333
30077,8.636666666666667
30078,10.096666666666666
30079,12.526666666666667
30080,13.223333333333333
30081,9.476666666666667
30082,9.43
30083,9.183333333333334
30084,8.946666666666667
30085,9.9
30086,12.4
30087,12.94
30088,9.736666666666666
30089,9.38
30090,8.036666666666667
30091,9.433333333333334
30092,11.16
30093,13.173333333333334
30094,13.566666666666666
30095,9.466666666666667
30096,9.383333333333333
30097,9.04
30098,8.573333333333334
30099,11.166666666666666
30100,12.906666666666666
30101,13.48
30102,9.373333333333333
30103,9.216666666666667
30104,8.963333333333333
30105,8.67
30106,10.733333333333333
30107,12.62
30108,13.113333333333333
30109,9.77
30110,9.356666666666667
30111,8.94
30112,8.583333333333334
30113,10.96
30114,12.713333333333333
30115,13.133333333333333
30116,9.926666666666666
30117,9.763333333333334
30118,9.443333333333333
30119,9.42
30120,11.13
30121,13.143333333333333
30122,13.523333333333333
30123,9.54
30124,9.42
30125,9.016666666666667
30126,8.54
30127,11.136666666666667
30128,12.873333333333333
30129,13.426666666666666
30130,9.386666666666667
30131,9.236666666666666
30132,8.95
30133,8.643333333333333
30134,10.726666666666667
30135,12.63
30136,13.146666666666667
30137,9.816666666666666
30138,9.396666666666667
30139,8.96
30140,8.59
30141,10.98
30142,12.74
30143,13.163333333333334
30144,9.966666666666667
30145,9.803333333333333
30146,9.496666666666666
30147,8.876666666666667
30148,10.563333333333333
30149,12.703333333333333
30150,35.86666666666667
30151,10.273333333333333
30152,10.253333333333334
30153,10.413333333333334
30154,10.263333333333334
30155,19.09
30156,12.943333333333333
30157,9.02
30158,9.006666666666666
30159,8.656666666666666
30160,8.436666666666667
30161,10.51
30162,12.313333333333333
30163,13.003333333333334
30164,9.313333333333333
30165,9.256666666666666
30166,8.873333333333333
30167,8.636666666666667
30168,10.096666666666666
30169,12.526666666666667
30170,13.223333333333333
30171,9.476666666666667
30172,9.43
30173,9.183333333333334
30174,8.946666666666667
30175,9.9
30176,12.4
30177,12.94
30178,9.736666666666666
30179,9.38
30180,8.036666666666667
30181,9.433333333333334
30182,11.16
30183,13.173333333333334
30184,13.566666666666666
30185,9.506666666666666
30186,9.383333333333333
30187,9.04
30188,8.573333333333334
30189,11.166666666666666
30190,12.906666666666666
30191,13.48
30192,9.373333333333333
30193,9.216666666666667
30194,8.963333333333333
30195,8.67
30196,10.733333333333333
30197,12.62
30198,13.113333333333333
30199,9.77
30200,9.356666666666667
30201,8.94
30202,8.583333333333334
30203,10.96
30204,12.713333333333333
30205,13.133333333333333
30206,9.926666666666666
30207,9.763333333333334
30208,9.443333333333333
30209,9.42
30210,11.13
30211,13.143333333333333
30212,13.523333333333333
30213,9.54
30214,9.42
30215,9.016666666666667
30216,8.54
30217,11.136666666666667
30218,12.873333333333333
30219,13.426666666666666
30220,9.386666666666667
30221,9.236666666666666
30222,8.95
30223,8.643333333333333
30224,10.726666666666667
30225,12.63
30226,13.146666666666667
30227,9.816666666666666
30228,9.396666666666667
30229,8.96
30230,8.59
30231,10.98
30232,12.74
30233,13.163333333333334
30234,9.966666666666667
30235,9.803333333333333
30236,9.496666666666666
30237,8.876666666666667
30238,10.563333333333333
30239,12.703333333333333
30240,13.523333333333333
30241,10.066666666666666
30242,10.253333333333334
30243,10.413333333333334
30244,10.31
30245,12.473333333333333
30246,12.943333333333333
30247,9.02
30248,9.006666666666666
30249,8.656666666666666
30250,8.436666666666667
30251,10.51
30252,12.313333333333333
30253,13.003333333333334
30254,9.313333333333333
30255,9.256666666666666
30256,8.873333333333333
30257,8.636666666666667
30258,10.096666666666666
30259,12.526666666666667
30260,13.223333333333333
30261,9.476666666666667
30262,9.43
30263,9.183333333333334
30264,8.946666666666667
30265,9.9
30266,12.4
30267,12.94
30268,9.736666666666666
30269,9.38
30270,8.036666666666667
30271,9.433333333333334
30272,11.16
30273,13.173333333333334
30274,13.566666666666666
30275,9.506666666666666
30276,9.383333333333333
30277,9.04
30278,8.573333333333334
30279,11.166666666666666
30280,12.906666666666666
30281,13.48
30282,9.373333333333333
30283,9.216666666666667
30284,8.963333333333333
30285,8.67
30286,10.733333333333333
30287,12.62
30288,13.113333333333333
30289,9.77
30290,9.356666666666667
30291,8.94
30292,8.583333333333334
30293,10.96
30294,12.713333333333333
30295,13.133333333333333
30296,9.926666666666666
30297,9.763333333333334
30298,9.443333333333333
30299,9.42
30300,11.13
30301,13.143333333333333
30302,13.523333333333333
30303,9.54
30304,9.42
30305,9.016666666666667
30306,8.54
30307,11.136666666666667
30308,12.873333333333333
30309,13.426666666666666
30310,9.386666666666667
30311,9.236666666666666
30312,8.95
